Index,round,teamA,TeamName_x,scoreA,teamB,TeamName_y,scoreB,winner,fgm_diff,fga_diff,fgm3_diff,fga3_diff,ftm_diff,fta_diff,or_diff,dr_diff,ast_diff,to_diff,stl_diff,blk_diff,pf_diff,tempo_diff,oe_de_diff,de_oe_diff
11,Round of 64,1454,Milwaukee,53,1437,Villanova,73,B,-2.96,-2.97,-1.91,-3.42,-0.3,-1.1,-1.49,-2.29,-2.39,1.8,-1.3,-1.61,-1.42,0.0826,10.786,-10.9354
12,Round of 32,1277,Michigan State,80,1217,Harvard,73,A,2.57,4.68,2.27,5.69,-4.93,-5.91,0.68,2.24,2.52,-0.11,-0.51,-0.15,0.98,1.517,21.0105,-14.6862
13,Round of 64,1153,Cincinnati,57,1217,Harvard,61,B,-0.93,2.88,0.03,2.46,-2.89,-3.44,2.98,-1.06,-1.75,-0.46,0.49,0.55,-0.45,-0.8443,11.6022,-19.7791
14,Round of 64,1277,Michigan State,93,1174,Delaware,78,A,0.32,-2.94,0.88,-0.2,-5.12,-6.8,-0.06,0.65,6.12,1.85,0.94,1.23,0.03,-4.7776,11.6385,-14.3928
15,Elite Eight,1276,Michigan,72,1246,Kentucky,75,B,0.43,-1.97,3.39,5.9,-5.77,-10.7,-5.8,-3.56,2.71,-2.82,0.36,-3.72,-4.45,-3.7659,25.9606,-13.32
16,Sweet Sixteen,1257,Louisville,69,1246,Kentucky,74,B,3.73,5.24,2.97,6.06,-4.23,-5.35,-0.94,-2.32,4.18,-1.92,5.36,-1.62,0.5,2.3236,21.059,-24.3473
17,Round of 64,1243,Kansas State,49,1246,Kentucky,56,B,-0.84,0.05,0.94,2.38,-5.47,-7.22,-2.24,-2.91,3.97,0.1,1.43,-3.27,2.69,-1.0987,11.6968,-19.423
18,Sweet Sixteen,1276,Michigan,73,1397,Tennessee,71,A,1.2,-1.34,2.92,4.67,-1.43,-3.48,-4.87,-2.09,2.12,-1.49,-0.07,-2.2,-2.64,0.1244,28.2025,-11.8949
19,First Four,1234,Iowa,65,1397,Tennessee,78,B,3.56,5.03,0.28,-0.32,4.09,4.81,0,1.91,4.1,0.5,2.06,0.34,0.78,7.2866,26.0806,-10.9836
20,Round of 64,1276,Michigan,57,1459,Wofford,40,A,1.85,-0.25,2.76,5.58,2.53,0.99,-1.7,0.97,2.07,-0.89,-0.95,0.97,-3.07,0.6039,19.4956,0.6963
21,Elite Eight,1196,Florida,62,1173,Dayton,52,A,-1.29,-2.3,0.27,1.23,-0.36,0.15,0.04,0.33,0.29,-0.68,1.39,0.24,-3.85,-2.656,14.3557,-23.3995
22,Sweet Sixteen,1390,Stanford,72,1173,Dayton,82,B,-0.4,-0.64,-0.67,-1.45,1.58,1.54,-1.97,1.51,-1.27,-0.76,-0.73,1.63,-2,1.3735,11.0837,-14.7002
23,Round of 32,1393,Syracuse,53,1173,Dayton,55,B,-1.61,0,-1.58,-2.45,-0.45,-1.35,1.55,-1.61,-1.12,-3.09,2.21,2.33,-4.15,-5.2783,11.8268,-19.2063
24,Round of 64,1326,Ohio State,59,1173,Dayton,60,B,-1.58,-1.38,-0.79,0.4,0.34,0.24,-1.55,0.33,-1.03,-0.82,1.83,1.89,-3.56,-0.7002,5.7375,-23.5092
25,Sweet Sixteen,1196,Florida,79,1417,UCLA,68,A,-4.68,-6.53,0.47,2.3,-2.2,-0.24,1.59,-1.56,-3.86,0.79,-2.17,-0.03,-1.53,-7.3357,18.2484,-26.792
26,Round of 64,1196,Florida,67,1107,Albany,55,A,1.94,1.67,1.94,5.15,-1.13,1.16,1.34,-0.22,2.29,-1.31,1.68,-0.21,-1.04,-0.0255,12.3834,-11.8757
27,Elite Eight,1458,Wisconsin,64,1112,Arizona,63,A,-2.03,-3.12,2.47,5.94,2.07,-0.02,-3.8,-1.9,-2.97,-2.38,-0.88,-0.72,-1.5,-0.7008,32.5571,-14.4405
28,Round of 32,1211,Gonzaga,61,1112,Arizona,84,B,0.4,-1.67,1.59,2.91,0.38,-1.29,-2.95,-0.05,-0.61,0.8,0.82,-0.33,1.65,1.9821,24.5867,-19.3992
29,Round of 64,1458,Wisconsin,75,1110,America,35,A,1.18,6.32,1.42,4.2,5.83,7.08,1.66,1.45,-3.01,-5.91,-1.03,0.08,-2.28,3.0411,22.1615,-4.429
30,Round of 32,1235,Iowa State,85,1314,North Carolina,83,A,1.55,2.21,4.11,11.2,-0.66,-3.6,-3.85,2.89,2.99,-1.48,-1.28,-1.84,-2.89,1.979,21.4329,-13.1953
31,Round of 64,1344,Providence,77,1314,North Carolina,79,B,-3.57,-3.09,2.1,5.53,1.93,-2.87,-1.62,-1.31,-1.91,-0.38,-1.72,0.07,-2.99,-5.0701,19.778,-10.3806
32,Round of 64,1235,Iowa State,93,1300,North Carolina Central,75,A,5.37,9.48,3.27,8.22,-3.36,-3.62,-1.24,5.42,4.45,-0.84,-1.65,-0.9,-2.68,7.667,16.8845,-9.6416
33,Round of 32,1257,Louisville,66,1387,Saint Louis,51,A,4.62,6.38,2.35,3.87,0.47,2.46,3.77,-1.56,1.58,-2.32,2.73,0.39,2.21,1.7909,26.1378,-14.029
34,Round of 64,1301,NC State,80,1387,Saint Louis,83,B,1.97,2.61,-1.24,-3.08,-1.98,-1.34,2,-3.36,-1.16,-2.2,-2.63,-0.26,1.42,-2.5745,22.343,-1.2224
35,Round of 64,1257,Louisville,71,1264,Manhattan,64,A,3.75,5.22,1.65,4.24,-4.42,-6.54,0.96,-0.66,2.49,-3.87,1.84,-1.47,-4.63,-1.2155,20.7084,-15.4188
36,Sweet Sixteen,1438,Virginia,59,1277,Michigan State,61,B,-4.2,-6.47,-2.56,-5.5,0.97,2.33,-0.15,-1.35,-3.91,-1.23,-1.62,-0.85,-2.82,-5.5659,17.4563,-27.8066
37,Round of 64,1438,Virginia,70,1157,Coastal Carolina,59,A,-1.61,-6.5,-0.23,-2.81,-1.15,-0.74,-1.79,-1.48,3.16,-3.89,-0.88,1.17,-3.87,-7.9552,11.4778,-7.8527
38,Round of 32,1124,Baylor,85,1166,Creighton,55,A,-2.48,0.7,-2.97,-5.37,2.18,5.45,5.73,-1.85,-3.21,1.85,1,4.28,-0.09,-1.59,16.0198,-23.6662
39,Round of 64,1418,Louisiana Lafayette,66,1166,Creighton,76,B,-0.09,4.65,-3.13,-5.29,3.63,7.93,5.2,-1.72,-4.63,3.93,2.91,2.55,3.52,5.497,7.3221,-20.0313
40,Round of 64,1124,Baylor,74,1304,Nebraska,60,A,2.55,3.21,1.45,1.72,0.23,1.88,5.37,-0.49,4.94,0.89,-1.78,2.7,-2.74,-1.3823,22.5389,-6.1775
41,Sweet Sixteen,1112,Arizona,70,1361,San Diego State,64,A,2.69,0.61,0.55,0.88,-1.23,-1.52,-0.31,2.39,5.74,0.67,-1.57,-0.73,-0.21,0.8528,22.1916,-21.1152
42,Round of 32,1295,North Dakota State,44,1361,San Diego State,63,B,3.02,-2.57,0.26,0.35,0.09,-2.83,-3.76,-1.01,2.15,0.16,-1.31,-0.68,1.64,0.4203,23.752,-4.84
43,Round of 64,1308,New Mexico State,69,1361,San Diego State,73,B,2.24,-2.39,0.41,0.24,3.39,4.16,-0.87,1.36,3.65,2.88,-2.8,1.24,0.5,3.2461,21.1469,-5.3428
44,Round of 64,1112,Arizona,68,1451,Weber State,59,A,2.95,6.89,-1.92,-3.47,-2.82,-1.19,4.38,1.15,2.2,-1.95,2.13,0.38,-1.95,0.5229,6.684,-18.728
45,Round of 32,1242,Kansas,57,1390,Stanford,60,B,2.12,0.91,-0.33,0.21,2.18,2.79,2.12,1.15,3.33,1.94,0.76,1.43,3.03,1.6498,19.9057,-15.582
46,Round of 64,1307,New Mexico,53,1390,Stanford,58,B,-0.18,0.1,-0.06,1.39,1.55,1.34,0.97,2.34,3.66,-0.63,-0.24,0.91,-1.12,-1.4487,14.0555,-15.9889
47,Round of 32,1397,Tennessee,83,1273,Mercer,63,A,-2.24,-1.97,-2.7,-4.38,0.48,1.49,2.75,-0.42,-3.75,-1.31,-1,0.53,-1.91,-3.0448,11.9189,-13.4822
48,Round of 64,1397,Tennessee,86,1269,Massachusetts,67,A,-2.84,-4.06,0.12,1.22,-0.03,-0.91,1.53,-1.35,-3.1,-2.65,-1.62,-0.81,-2.44,-8.7614,16.7288,-14.3189
49,Round of 32,1417,UCLA,77,1372,Stephen F Austin,60,A,2.83,2.45,-0.78,-4.03,1.09,0.31,-2.91,4.95,0.79,-0.44,2.35,-0.28,-3.16,5.2754,16.0249,-14.1072
50,Round of 64,1417,UCLA,76,1409,Tulsa,59,A,4.39,3.47,0.62,-1.38,-0.68,-3.55,-0.7,0.04,4.69,-0.92,2.41,-0.91,-3.68,1.6535,20.781,-7.786
51,Round of 32,1272,Memphis,60,1438,Virginia,78,B,4.97,8.06,-0.11,0.97,1.07,1.99,1.77,0.06,3.91,3.18,3.33,0.8,1.97,10.0832,20.9709,-16.1855
52,Round of 64,1272,Memphis,71,1203,George Washington,66,A,2.59,4.15,-0.39,0.37,-1.36,-2.05,0.87,-0.85,2.84,0.33,1.59,0.61,-0.06,2.3641,13.5789,-11.5777
53,Round of 64,1338,Pittsburgh,77,1160,Colorado,48,A,1.35,0.09,-0.06,-1.82,-1.03,-1.24,0.56,-2,4.09,-2.65,0.97,-0.38,0.91,-4.3508,18.8502,-9.4447
54,Round of 32,1400,Texas,65,1276,Michigan,79,B,0.18,6.03,-3.36,-5.76,2.72,6.94,6.21,3.76,-1.45,2.97,0.64,3.48,4.51,6.3624,7.8761,-25.9368
55,Round of 64,1295,North Dakota State,80,1328,Oklahoma,75,A,-1.06,-8.49,-3.53,-8.24,-1.77,-2.46,-2.74,-2.89,-3.16,-1.51,-0.7,1.01,-0.74,-7.8692,14.4249,-13.7073
56,Round of 64,1393,Syracuse,77,1444,Western Michigan,53,A,0.35,4.25,-0.87,-2.87,-3.84,-4.91,3.54,-2.81,0.84,-5.25,2.29,1.46,-2.38,-6.1625,10.9176,-12.4999
57,Round of 64,1332,Oregon,87,1140,BYU,68,A,-1.86,-3.96,2.6,5.96,-1.23,-4.63,-2.52,-4.29,-1.2,0.18,0.82,0.35,1.67,-3.5187,15.8822,-13.1581
58,Round of 64,1273,Mercer,78,1181,Duke,71,A,-0.03,-0.46,-0.59,-1.21,-0.79,-1.36,-1.03,2.98,1.31,2.72,-0.81,1.13,-0.28,0.5758,6.1108,-22.7896
59,Round of 64,1329,Oklahoma State,77,1211,Gonzaga,85,B,-0.22,2.52,0.27,1.66,4.66,6.03,-0.09,-0.54,-0.84,-0.82,0.88,0.88,1.52,2.9332,20.2718,-15.4734
60,Round of 64,1455,Wichita State,64,1142,Cal Poly,37,A,3,0.26,0.52,0.83,6.44,7.81,1.15,6,1.99,1.48,1.32,2.45,-1.89,3.8411,13.4142,-10.5347
61,Round of 64,1372,Stephen F. Austin,77,1433,VCU,75,A,-0.01,-5.84,-0.25,-0.91,1.14,0.43,-1.15,-3.13,3.3,-1.29,-4.15,-1.1,1.34,-5.4374,22.2457,-7.1336
62,Round of 64,1113,Arizona State,85,1400,Texas,87,B,-0.51,-3.72,3.01,5.24,-1.08,-2.68,-6.62,0.49,1.43,-0.89,-0.6,-0.34,0.22,-0.4092,12.0114,-13.5101
63,First Four,1142,Cal Poly,81,1411,Texas Southern,69,A,-3.11,-0.39,0.02,1.31,-6.86,-9.04,-0.55,-4.71,-2.29,-4.25,0.94,-0.86,2.24,-7.1732,-8.9101,-1.8331
64,First Four,1107,Albany,71,1291,Mount St. Mary's,64,A,-3.22,-7.13,-3.97,-11.44,0.19,0.03,0.28,2.09,-0.69,0.63,-1.63,0,-1.5,-7.0801,-8.8083,-4.9783
65,First Four,1462,Xavier,59,1301,NC State,74,B,-0.62,-2.87,0.74,-0.03,1.94,2,-0.79,2.29,1.91,1.95,1.09,-1.03,1.2,0.9714,9.3918,-13.9907
